Running algo:
  rhs c62  -1584442
  rhs c63  16299872
  rhs c64  -6703
  rhs c65  8447548
  rhs c66  -13511853
  rhs c67  -12419787
  rhs c68  -5532541
  rhs c69  7750296
  rhs c70  13252185
  rhs c71  7404329
  rhs c72  -4928509
  rhs c73  6033202
  rhs c74  -16762596
  rhs c75  -16777216
  rhs c76  11796069
  rhs c77  -6161679
  rhs c78  -16777216
  rhs c79  14881864
  rhs c80  -1322196
  rhs c81  5271975
  rhs c82  -10074162
  rhs c83  5059733
  rhs c84  4121756
  rhs c85  15880060
  rhs c86  -13896791
  rhs c87  -7286120
  rhs c88  -10244207
  rhs c89  6338372
  rhs c90  -14214627
  rhs c91  -668049
  rhs c92  -10468849
  rhs c93  784942
  rhs c94  11584981
  rhs c95  3899587
  rhs c96  -4412312
  rhs c97  9605127
  rhs c98  -12440102
  rhs c99  786293
  rhs c100  13197165
  rhs c101  -9476853
  rhs c102  16420518
  rhs c103  -9571050
  rhs c104  -8258360
  rhs c105  6790070
  rhs c106  -3170587
  rhs c107  -3350755
  rhs c108  -5402658
  rhs c109  -14516562
  rhs c110  11375331
  rhs c111  -4194520
  rhs c112  -10495458
  rhs c113  5396230
  rhs c114  745920
  rhs c115  -6963319
  rhs c116  -12334158
  rhs c117  -13794088
  rhs c118  16215131
  rhs c119  -12209713
  rhs c120  -7465814
  rhs c121  -11392247
  rhs c122  -3732291
  rhs c123  -12899807
  rhs c124  -16311092
  rhs c125  -10540847
  rhs c126  3595790
  rhs c127  8383071
  rhs c128  7849141
  rhs c129  12074947
  rhs c130  1200899
  rhs c131  8361297
  rhs c132  -8982518
  rhs c133  16176745
  rhs c134  -8462834
  rhs c135  -2950475
  rhs c136  -2491614
  rhs c137  -382081
  rhs c138  -5541238
  rhs c139  -16382811
  rhs c140  13913718
  rhs c141  -5929123
  rhs c142  -6989745
  rhs c143  -11756266
  rhs c144  -13770643
  rhs c145  -1717230
  rhs c146  12713564
  rhs c147  8296759
  rhs c148  9098803
  rhs c149  15059140
  rhs c150  -7815083
  rhs c151  1323148
  rhs c152  14036338
  rhs c153  -874709
  rhs c154  -4949623
  rhs c155  -7858232
  rhs c156  10491799
  rhs c157  -7900771
  rhs c158  -5935398
  rhs c159  -7711497
  rhs c160  -8251459
  rhs c161  -10279689
  rhs c162  -3054822
  rhs c163  7427631
  rhs c164  13079736
  rhs c165  6584848
  rhs c166  -13896858
  rhs c167  11355521
  rhs c168  -15805364
  rhs c169  423557
  rhs c170  12375298
  rhs c171  -8023577
  rhs c172  6706696
  rhs c173  8918991
  rhs c174  -7767406
  rhs c175  16706002
  rhs c176  2257154
  rhs c177  -5456494
  rhs c178  -509196
  rhs c179  242328
  rhs c180  -5501392
  rhs c181  -11474285
  rhs c182  6785131
  rhs c183  13935154
  rhs c184  -16777216
  rhs c185  13288701
  rhs c186  8587491
  rhs c187  -863401
  rhs c188  14952669
  rhs c189  -3732430
  rhs c190  -2976076
  rhs c191  -9347527
  rhs c192  1893065
  rhs c193  -12325984
  rhs c194  -13387325
  rhs c195  8872621
  rhs c196  -4086070
  rhs c197  -2836181
  rhs c198  2708743
  rhs c199  -1210241
BOUNDS
  MI  BND  x0
  MI  BND  x1
ENDATA
17262523
